,imgA,imgB,imgA_seg,imgB_seg
1686,img/WOMEN/Cardigans/id_00004815/05_1_front.jpg,img/WOMEN/Cardigans/id_00004815/05_2_side.jpg,img_seg/WOMEN/Cardigans/id_00004815/05_1_front_segment.png,img_seg/WOMEN/Cardigans/id_00004815/05_2_side_segment.png
1694,img/WOMEN/Tees_Tanks/id_00000667/01_2_side.jpg,img/WOMEN/Tees_Tanks/id_00000667/01_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00000667/01_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00000667/01_1_front_segment.png
1704,img/WOMEN/Tees_Tanks/id_00004569/02_2_side.jpg,img/WOMEN/Tees_Tanks/id_00004569/02_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00004569/02_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00004569/02_1_front_segment.png
1706,img/WOMEN/Dresses/id_00004536/02_2_side.jpg,img/WOMEN/Dresses/id_00004536/02_1_front.jpg,img_seg/WOMEN/Dresses/id_00004536/02_2_side_segment.png,img_seg/WOMEN/Dresses/id_00004536/02_1_front_segment.png
1712,img/WOMEN/Tees_Tanks/id_00004153/03_1_front.jpg,img/WOMEN/Tees_Tanks/id_00004153/03_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00004153/03_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00004153/03_2_side_segment.png
1713,img/WOMEN/Cardigans/id_00006321/02_1_front.jpg,img/WOMEN/Cardigans/id_00006321/02_2_side.jpg,img_seg/WOMEN/Cardigans/id_00006321/02_1_front_segment.png,img_seg/WOMEN/Cardigans/id_00006321/02_2_side_segment.png
1722,img/WOMEN/Dresses/id_00007497/05_1_front.jpg,img/WOMEN/Dresses/id_00007497/05_2_side.jpg,img_seg/WOMEN/Dresses/id_00007497/05_1_front_segment.png,img_seg/WOMEN/Dresses/id_00007497/05_2_side_segment.png
1729,img/MEN/Tees_Tanks/id_00007466/12_2_side.jpg,img/MEN/Tees_Tanks/id_00007466/12_1_front.jpg,img_seg/MEN/Tees_Tanks/id_00007466/12_2_side_segment.png,img_seg/MEN/Tees_Tanks/id_00007466/12_1_front_segment.png
1738,img/WOMEN/Tees_Tanks/id_00007721/34_1_front.jpg,img/WOMEN/Tees_Tanks/id_00007721/34_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00007721/34_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00007721/34_2_side_segment.png
1746,img/WOMEN/Tees_Tanks/id_00001660/06_1_front.jpg,img/WOMEN/Tees_Tanks/id_00001660/06_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00001660/06_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00001660/06_2_side_segment.png
1747,img/WOMEN/Tees_Tanks/id_00002075/04_2_side.jpg,img/WOMEN/Tees_Tanks/id_00002075/04_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00002075/04_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00002075/04_1_front_segment.png
1752,img/WOMEN/Dresses/id_00007109/02_1_front.jpg,img/WOMEN/Dresses/id_00007109/02_2_side.jpg,img_seg/WOMEN/Dresses/id_00007109/02_1_front_segment.png,img_seg/WOMEN/Dresses/id_00007109/02_2_side_segment.png
1762,img/WOMEN/Tees_Tanks/id_00000371/09_1_front.jpg,img/WOMEN/Tees_Tanks/id_00000371/09_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00000371/09_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00000371/09_2_side_segment.png
1769,img/WOMEN/Blouses_Shirts/id_00005595/04_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00005595/04_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00005595/04_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00005595/04_1_front_segment.png
1770,img/MEN/Shirts_Polos/id_00004514/01_2_side.jpg,img/MEN/Shirts_Polos/id_00004514/01_1_front.jpg,img_seg/MEN/Shirts_Polos/id_00004514/01_2_side_segment.png,img_seg/MEN/Shirts_Polos/id_00004514/01_1_front_segment.png
1771,img/WOMEN/Tees_Tanks/id_00005716/06_2_side.jpg,img/WOMEN/Tees_Tanks/id_00005716/06_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00005716/06_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00005716/06_1_front_segment.png
1774,img/WOMEN/Sweaters/id_00007112/02_1_front.jpg,img/WOMEN/Sweaters/id_00007112/02_2_side.jpg,img_seg/WOMEN/Sweaters/id_00007112/02_1_front_segment.png,img_seg/WOMEN/Sweaters/id_00007112/02_2_side_segment.png
1781,img/WOMEN/Sweaters/id_00007781/02_1_front.jpg,img/WOMEN/Sweaters/id_00007781/02_2_side.jpg,img_seg/WOMEN/Sweaters/id_00007781/02_1_front_segment.png,img_seg/WOMEN/Sweaters/id_00007781/02_2_side_segment.png
1785,img/MEN/Sweatshirts_Hoodies/id_00007322/01_2_side.jpg,img/MEN/Sweatshirts_Hoodies/id_00007322/01_1_front.jpg,img_seg/MEN/Sweatshirts_Hoodies/id_00007322/01_2_side_segment.png,img_seg/MEN/Sweatshirts_Hoodies/id_00007322/01_1_front_segment.png
1797,img/WOMEN/Sweaters/id_00002823/03_1_front.jpg,img/WOMEN/Sweaters/id_00002823/03_2_side.jpg,img_seg/WOMEN/Sweaters/id_00002823/03_1_front_segment.png,img_seg/WOMEN/Sweaters/id_00002823/03_2_side_segment.png
1808,img/WOMEN/Jackets_Coats/id_00007977/02_1_front.jpg,img/WOMEN/Jackets_Coats/id_00007977/02_2_side.jpg,img_seg/WOMEN/Jackets_Coats/id_00007977/02_1_front_segment.png,img_seg/WOMEN/Jackets_Coats/id_00007977/02_2_side_segment.png
1818,img/WOMEN/Tees_Tanks/id_00002886/04_1_front.jpg,img/WOMEN/Tees_Tanks/id_00002886/04_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00002886/04_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00002886/04_2_side_segment.png
1823,img/WOMEN/Rompers_Jumpsuits/id_00006580/01_2_side.jpg,img/WOMEN/Rompers_Jumpsuits/id_00006580/01_1_front.jpg,img_seg/WOMEN/Rompers_Jumpsuits/id_00006580/01_2_side_segment.png,img_seg/WOMEN/Rompers_Jumpsuits/id_00006580/01_1_front_segment.png
1830,img/WOMEN/Rompers_Jumpsuits/id_00000344/04_1_front.jpg,img/WOMEN/Rompers_Jumpsuits/id_00000344/04_2_side.jpg,img_seg/WOMEN/Rompers_Jumpsuits/id_00000344/04_1_front_segment.png,img_seg/WOMEN/Rompers_Jumpsuits/id_00000344/04_2_side_segment.png
1835,img/WOMEN/Dresses/id_00001340/01_2_side.jpg,img/WOMEN/Dresses/id_00001340/01_1_front.jpg,img_seg/WOMEN/Dresses/id_00001340/01_2_side_segment.png,img_seg/WOMEN/Dresses/id_00001340/01_1_front_segment.png
1842,img/MEN/Tees_Tanks/id_00001774/27_2_side.jpg,img/MEN/Tees_Tanks/id_00001774/27_1_front.jpg,img_seg/MEN/Tees_Tanks/id_00001774/27_2_side_segment.png,img_seg/MEN/Tees_Tanks/id_00001774/27_1_front_segment.png
1850,img/WOMEN/Tees_Tanks/id_00004173/05_2_side.jpg,img/WOMEN/Tees_Tanks/id_00004173/05_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00004173/05_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00004173/05_1_front_segment.png
1856,img/MEN/Tees_Tanks/id_00005982/01_2_side.jpg,img/MEN/Tees_Tanks/id_00005982/01_1_front.jpg,img_seg/MEN/Tees_Tanks/id_00005982/01_2_side_segment.png,img_seg/MEN/Tees_Tanks/id_00005982/01_1_front_segment.png
1876,img/WOMEN/Sweaters/id_00002823/03_2_side.jpg,img/WOMEN/Sweaters/id_00002823/03_1_front.jpg,img_seg/WOMEN/Sweaters/id_00002823/03_2_side_segment.png,img_seg/WOMEN/Sweaters/id_00002823/03_1_front_segment.png
1878,img/WOMEN/Graphic_Tees/id_00003533/02_1_front.jpg,img/WOMEN/Graphic_Tees/id_00003533/02_2_side.jpg,img_seg/WOMEN/Graphic_Tees/id_00003533/02_1_front_segment.png,img_seg/WOMEN/Graphic_Tees/id_00003533/02_2_side_segment.png
1880,img/WOMEN/Blouses_Shirts/id_00002703/06_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00002703/06_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00002703/06_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00002703/06_1_front_segment.png
1886,img/WOMEN/Blouses_Shirts/id_00003406/01_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00003406/01_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00003406/01_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00003406/01_2_side_segment.png
1909,img/WOMEN/Tees_Tanks/id_00003405/06_2_side.jpg,img/WOMEN/Tees_Tanks/id_00003405/06_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00003405/06_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00003405/06_1_front_segment.png
1913,img/WOMEN/Jackets_Coats/id_00000475/02_2_side.jpg,img/WOMEN/Jackets_Coats/id_00000475/02_1_front.jpg,img_seg/WOMEN/Jackets_Coats/id_00000475/02_2_side_segment.png,img_seg/WOMEN/Jackets_Coats/id_00000475/02_1_front_segment.png
1931,img/MEN/Sweaters/id_00000859/01_1_front.jpg,img/MEN/Sweaters/id_00000859/01_2_side.jpg,img_seg/MEN/Sweaters/id_00000859/01_1_front_segment.png,img_seg/MEN/Sweaters/id_00000859/01_2_side_segment.png
1934,img/MEN/Tees_Tanks/id_00004117/21_2_side.jpg,img/MEN/Tees_Tanks/id_00004117/21_1_front.jpg,img_seg/MEN/Tees_Tanks/id_00004117/21_2_side_segment.png,img_seg/MEN/Tees_Tanks/id_00004117/21_1_front_segment.png
1938,img/WOMEN/Blouses_Shirts/id_00002703/06_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00002703/06_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00002703/06_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00002703/06_2_side_segment.png
1943,img/WOMEN/Blouses_Shirts/id_00004556/02_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00004556/02_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00004556/02_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00004556/02_1_front_segment.png
1947,img/WOMEN/Sweatshirts_Hoodies/id_00002833/02_1_front.jpg,img/WOMEN/Sweatshirts_Hoodies/id_00002833/02_2_side.jpg,img_seg/WOMEN/Sweatshirts_Hoodies/id_00002833/02_1_front_segment.png,img_seg/WOMEN/Sweatshirts_Hoodies/id_00002833/02_2_side_segment.png
1963,img/WOMEN/Tees_Tanks/id_00006960/03_1_front.jpg,img/WOMEN/Tees_Tanks/id_00006960/03_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00006960/03_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006960/03_2_side_segment.png
1979,img/WOMEN/Tees_Tanks/id_00006426/05_1_front.jpg,img/WOMEN/Tees_Tanks/id_00006426/05_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00006426/05_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006426/05_2_side_segment.png
1990,img/WOMEN/Dresses/id_00005708/04_1_front.jpg,img/WOMEN/Dresses/id_00005708/04_2_side.jpg,img_seg/WOMEN/Dresses/id_00005708/04_1_front_segment.png,img_seg/WOMEN/Dresses/id_00005708/04_2_side_segment.png
1991,img/WOMEN/Tees_Tanks/id_00002886/04_2_side.jpg,img/WOMEN/Tees_Tanks/id_00002886/04_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00002886/04_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00002886/04_1_front_segment.png
1994,img/WOMEN/Graphic_Tees/id_00000044/01_2_side.jpg,img/WOMEN/Graphic_Tees/id_00000044/01_1_front.jpg,img_seg/WOMEN/Graphic_Tees/id_00000044/01_2_side_segment.png,img_seg/WOMEN/Graphic_Tees/id_00000044/01_1_front_segment.png
1997,img/WOMEN/Tees_Tanks/id_00006426/05_2_side.jpg,img/WOMEN/Tees_Tanks/id_00006426/05_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00006426/05_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006426/05_1_front_segment.png
2015,img/WOMEN/Blouses_Shirts/id_00000479/02_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00000479/02_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00000479/02_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00000479/02_2_side_segment.png
2020,img/WOMEN/Dresses/id_00004984/13_1_front.jpg,img/WOMEN/Dresses/id_00004984/13_2_side.jpg,img_seg/WOMEN/Dresses/id_00004984/13_1_front_segment.png,img_seg/WOMEN/Dresses/id_00004984/13_2_side_segment.png
2024,img/WOMEN/Blouses_Shirts/id_00007544/05_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00007544/05_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00007544/05_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00007544/05_2_side_segment.png
2026,img/WOMEN/Tees_Tanks/id_00002792/07_1_front.jpg,img/WOMEN/Tees_Tanks/id_00002792/07_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00002792/07_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00002792/07_2_side_segment.png
2030,img/WOMEN/Dresses/id_00006801/02_2_side.jpg,img/WOMEN/Dresses/id_00006801/02_1_front.jpg,img_seg/WOMEN/Dresses/id_00006801/02_2_side_segment.png,img_seg/WOMEN/Dresses/id_00006801/02_1_front_segment.png
2037,img/MEN/Tees_Tanks/id_00000122/01_2_side.jpg,img/MEN/Tees_Tanks/id_00000122/01_1_front.jpg,img_seg/MEN/Tees_Tanks/id_00000122/01_2_side_segment.png,img_seg/MEN/Tees_Tanks/id_00000122/01_1_front_segment.png
2047,img/WOMEN/Rompers_Jumpsuits/id_00000457/01_1_front.jpg,img/WOMEN/Rompers_Jumpsuits/id_00000457/01_2_side.jpg,img_seg/WOMEN/Rompers_Jumpsuits/id_00000457/01_1_front_segment.png,img_seg/WOMEN/Rompers_Jumpsuits/id_00000457/01_2_side_segment.png
2051,img/WOMEN/Sweaters/id_00004745/04_1_front.jpg,img/WOMEN/Sweaters/id_00004745/04_2_side.jpg,img_seg/WOMEN/Sweaters/id_00004745/04_1_front_segment.png,img_seg/WOMEN/Sweaters/id_00004745/04_2_side_segment.png
2052,img/WOMEN/Sweaters/id_00006441/04_2_side.jpg,img/WOMEN/Sweaters/id_00006441/04_1_front.jpg,img_seg/WOMEN/Sweaters/id_00006441/04_2_side_segment.png,img_seg/WOMEN/Sweaters/id_00006441/04_1_front_segment.png
2056,img/WOMEN/Cardigans/id_00000450/05_1_front.jpg,img/WOMEN/Cardigans/id_00000450/05_2_side.jpg,img_seg/WOMEN/Cardigans/id_00000450/05_1_front_segment.png,img_seg/WOMEN/Cardigans/id_00000450/05_2_side_segment.png
2060,img/WOMEN/Blouses_Shirts/id_00006662/02_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00006662/02_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00006662/02_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00006662/02_2_side_segment.png
2067,img/WOMEN/Sweatshirts_Hoodies/id_00003579/01_2_side.jpg,img/WOMEN/Sweatshirts_Hoodies/id_00003579/01_1_front.jpg,img_seg/WOMEN/Sweatshirts_Hoodies/id_00003579/01_2_side_segment.png,img_seg/WOMEN/Sweatshirts_Hoodies/id_00003579/01_1_front_segment.png
2072,img/WOMEN/Tees_Tanks/id_00002075/04_1_front.jpg,img/WOMEN/Tees_Tanks/id_00002075/04_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00002075/04_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00002075/04_2_side_segment.png
2075,img/WOMEN/Sweaters/id_00003238/03_1_front.jpg,img/WOMEN/Sweaters/id_00003238/03_2_side.jpg,img_seg/WOMEN/Sweaters/id_00003238/03_1_front_segment.png,img_seg/WOMEN/Sweaters/id_00003238/03_2_side_segment.png
2093,img/WOMEN/Tees_Tanks/id_00007277/03_1_front.jpg,img/WOMEN/Tees_Tanks/id_00007277/03_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00007277/03_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00007277/03_2_side_segment.png
2094,img/WOMEN/Dresses/id_00005051/02_2_side.jpg,img/WOMEN/Dresses/id_00005051/02_1_front.jpg,img_seg/WOMEN/Dresses/id_00005051/02_2_side_segment.png,img_seg/WOMEN/Dresses/id_00005051/02_1_front_segment.png
2104,img/WOMEN/Sweaters/id_00005022/04_2_side.jpg,img/WOMEN/Sweaters/id_00005022/04_1_front.jpg,img_seg/WOMEN/Sweaters/id_00005022/04_2_side_segment.png,img_seg/WOMEN/Sweaters/id_00005022/04_1_front_segment.png
2110,img/WOMEN/Tees_Tanks/id_00007969/03_1_front.jpg,img/WOMEN/Tees_Tanks/id_00007969/03_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00007969/03_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00007969/03_2_side_segment.png
2112,img/WOMEN/Tees_Tanks/id_00002503/05_1_front.jpg,img/WOMEN/Tees_Tanks/id_00002503/05_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00002503/05_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00002503/05_2_side_segment.png
2131,img/WOMEN/Dresses/id_00007132/04_2_side.jpg,img/WOMEN/Dresses/id_00007132/04_1_front.jpg,img_seg/WOMEN/Dresses/id_00007132/04_2_side_segment.png,img_seg/WOMEN/Dresses/id_00007132/04_1_front_segment.png
2133,img/WOMEN/Blouses_Shirts/id_00000108/04_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00000108/04_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00000108/04_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00000108/04_1_front_segment.png
2137,img/WOMEN/Dresses/id_00006444/03_2_side.jpg,img/WOMEN/Dresses/id_00006444/03_1_front.jpg,img_seg/WOMEN/Dresses/id_00006444/03_2_side_segment.png,img_seg/WOMEN/Dresses/id_00006444/03_1_front_segment.png
2159,img/WOMEN/Tees_Tanks/id_00007646/06_1_front.jpg,img/WOMEN/Tees_Tanks/id_00007646/06_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00007646/06_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00007646/06_2_side_segment.png
2175,img/WOMEN/Rompers_Jumpsuits/id_00007430/03_1_front.jpg,img/WOMEN/Rompers_Jumpsuits/id_00007430/03_2_side.jpg,img_seg/WOMEN/Rompers_Jumpsuits/id_00007430/03_1_front_segment.png,img_seg/WOMEN/Rompers_Jumpsuits/id_00007430/03_2_side_segment.png
2179,img/WOMEN/Blouses_Shirts/id_00005595/04_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00005595/04_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00005595/04_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00005595/04_2_side_segment.png
2180,img/WOMEN/Blouses_Shirts/id_00001981/03_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00001981/03_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00001981/03_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00001981/03_1_front_segment.png
2181,img/WOMEN/Dresses/id_00001956/03_1_front.jpg,img/WOMEN/Dresses/id_00001956/03_2_side.jpg,img_seg/WOMEN/Dresses/id_00001956/03_1_front_segment.png,img_seg/WOMEN/Dresses/id_00001956/03_2_side_segment.png
2185,img/WOMEN/Dresses/id_00004919/05_2_side.jpg,img/WOMEN/Dresses/id_00004919/05_1_front.jpg,img_seg/WOMEN/Dresses/id_00004919/05_2_side_segment.png,img_seg/WOMEN/Dresses/id_00004919/05_1_front_segment.png
2192,img/WOMEN/Dresses/id_00004919/05_1_front.jpg,img/WOMEN/Dresses/id_00004919/05_2_side.jpg,img_seg/WOMEN/Dresses/id_00004919/05_1_front_segment.png,img_seg/WOMEN/Dresses/id_00004919/05_2_side_segment.png
2195,img/MEN/Tees_Tanks/id_00007466/12_1_front.jpg,img/MEN/Tees_Tanks/id_00007466/12_2_side.jpg,img_seg/MEN/Tees_Tanks/id_00007466/12_1_front_segment.png,img_seg/MEN/Tees_Tanks/id_00007466/12_2_side_segment.png
2197,img/WOMEN/Dresses/id_00004210/02_1_front.jpg,img/WOMEN/Dresses/id_00004210/02_2_side.jpg,img_seg/WOMEN/Dresses/id_00004210/02_1_front_segment.png,img_seg/WOMEN/Dresses/id_00004210/02_2_side_segment.png
2204,img/WOMEN/Blouses_Shirts/id_00006370/03_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00006370/03_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00006370/03_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00006370/03_2_side_segment.png
2217,img/MEN/Tees_Tanks/id_00007676/01_1_front.jpg,img/MEN/Tees_Tanks/id_00007676/01_2_side.jpg,img_seg/MEN/Tees_Tanks/id_00007676/01_1_front_segment.png,img_seg/MEN/Tees_Tanks/id_00007676/01_2_side_segment.png
2218,img/WOMEN/Tees_Tanks/id_00003898/08_2_side.jpg,img/WOMEN/Tees_Tanks/id_00003898/08_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00003898/08_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00003898/08_1_front_segment.png
2233,img/WOMEN/Blouses_Shirts/id_00000479/02_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00000479/02_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00000479/02_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00000479/02_1_front_segment.png
2237,img/WOMEN/Dresses/id_00005459/02_1_front.jpg,img/WOMEN/Dresses/id_00005459/02_2_side.jpg,img_seg/WOMEN/Dresses/id_00005459/02_1_front_segment.png,img_seg/WOMEN/Dresses/id_00005459/02_2_side_segment.png
2242,img/WOMEN/Blouses_Shirts/id_00003541/01_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00003541/01_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00003541/01_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00003541/01_1_front_segment.png
2246,img/WOMEN/Blouses_Shirts/id_00001553/02_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00001553/02_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00001553/02_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00001553/02_1_front_segment.png
2260,img/WOMEN/Dresses/id_00004594/02_1_front.jpg,img/WOMEN/Dresses/id_00004594/02_2_side.jpg,img_seg/WOMEN/Dresses/id_00004594/02_1_front_segment.png,img_seg/WOMEN/Dresses/id_00004594/02_2_side_segment.png
2266,img/WOMEN/Sweaters/id_00004283/03_2_side.jpg,img/WOMEN/Sweaters/id_00004283/03_1_front.jpg,img_seg/WOMEN/Sweaters/id_00004283/03_2_side_segment.png,img_seg/WOMEN/Sweaters/id_00004283/03_1_front_segment.png
2268,img/WOMEN/Tees_Tanks/id_00007898/02_2_side.jpg,img/WOMEN/Tees_Tanks/id_00007898/02_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00007898/02_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00007898/02_1_front_segment.png
2276,img/WOMEN/Blouses_Shirts/id_00002378/03_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00002378/03_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00002378/03_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00002378/03_2_side_segment.png
2283,img/WOMEN/Blouses_Shirts/id_00004274/05_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00004274/05_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00004274/05_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00004274/05_2_side_segment.png
2296,img/WOMEN/Tees_Tanks/id_00003898/08_1_front.jpg,img/WOMEN/Tees_Tanks/id_00003898/08_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00003898/08_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00003898/08_2_side_segment.png
2310,img/WOMEN/Blouses_Shirts/id_00005311/05_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00005311/05_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00005311/05_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00005311/05_1_front_segment.png
2314,img/WOMEN/Sweaters/id_00004473/01_1_front.jpg,img/WOMEN/Sweaters/id_00004473/01_2_side.jpg,img_seg/WOMEN/Sweaters/id_00004473/01_1_front_segment.png,img_seg/WOMEN/Sweaters/id_00004473/01_2_side_segment.png
2315,img/WOMEN/Blouses_Shirts/id_00006986/02_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00006986/02_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00006986/02_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00006986/02_2_side_segment.png
2318,img/WOMEN/Skirts/id_00006463/09_1_front.jpg,img/WOMEN/Skirts/id_00006463/09_2_side.jpg,img_seg/WOMEN/Skirts/id_00006463/09_1_front_segment.png,img_seg/WOMEN/Skirts/id_00006463/09_2_side_segment.png
2333,img/WOMEN/Sweatshirts_Hoodies/id_00004327/02_1_front.jpg,img/WOMEN/Sweatshirts_Hoodies/id_00004327/02_2_side.jpg,img_seg/WOMEN/Sweatshirts_Hoodies/id_00004327/02_1_front_segment.png,img_seg/WOMEN/Sweatshirts_Hoodies/id_00004327/02_2_side_segment.png
2351,img/WOMEN/Jackets_Coats/id_00005645/02_2_side.jpg,img/WOMEN/Jackets_Coats/id_00005645/02_1_front.jpg,img_seg/WOMEN/Jackets_Coats/id_00005645/02_2_side_segment.png,img_seg/WOMEN/Jackets_Coats/id_00005645/02_1_front_segment.png
2357,img/WOMEN/Tees_Tanks/id_00007962/09_1_front.jpg,img/WOMEN/Tees_Tanks/id_00007962/09_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00007962/09_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00007962/09_2_side_segment.png
2358,img/WOMEN/Dresses/id_00006399/02_2_side.jpg,img/WOMEN/Dresses/id_00006399/02_1_front.jpg,img_seg/WOMEN/Dresses/id_00006399/02_2_side_segment.png,img_seg/WOMEN/Dresses/id_00006399/02_1_front_segment.png
2362,img/WOMEN/Tees_Tanks/id_00005687/02_2_side.jpg,img/WOMEN/Tees_Tanks/id_00005687/02_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00005687/02_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00005687/02_1_front_segment.png
2367,img/WOMEN/Graphic_Tees/id_00006239/02_1_front.jpg,img/WOMEN/Graphic_Tees/id_00006239/02_2_side.jpg,img_seg/WOMEN/Graphic_Tees/id_00006239/02_1_front_segment.png,img_seg/WOMEN/Graphic_Tees/id_00006239/02_2_side_segment.png
